2026-05-26 20:10:02,823 | INFO     | PID:24916 | process:302 | === INICIANDO PROCESSAMENTO (Sessão: 40800d87e6ad4be4867f65eb1a015662) ===
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:23 (jogador track=2345, pico velocidade=189.05px/frame)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:23 (jogador track=2345, pico aceleracao=189.05px/frame²)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:23 (jogador track=2338, pico aceleracao=9.01px/frame²)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:25 (jogador track=2354, pico velocidade=35.0px/frame)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:25 (jogador track=2354, pico aceleracao=35.0px/frame²)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:25 (jogador track=2355, pico aceleracao=9.5px/frame²)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:25 (jogador track=2346, pico velocidade=25.52px/frame)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:25 (jogador track=2346, pico aceleracao=25.52px/frame²)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:25 (jogador track=2355, pico velocidade=17.5px/frame)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:26 (jogador track=2359, pico velocidade=27.17px/frame)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:26 (jogador track=2359, pico aceleracao=27.17px/frame²)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:27 (jogador track=2355, pico aceleracao=11.01px/frame²)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:27 (jogador track=2354, pico velocidade=85.97px/frame)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:27 (jogador track=2354, pico aceleracao=85.97px/frame²)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:27 (jogador track=2346, pico aceleracao=14.04px/frame²)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:28 (jogador track=2364, pico aceleracao=14.53px/frame²)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:29 (jogador track=2359, pico velocidade=86.74px/frame)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:29 (jogador track=2359, pico aceleracao=86.74px/frame²)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:29 (jogador track=2363, pico velocidade=76.03px/frame)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:29 (jogador track=2363, pico aceleracao=76.03px/frame²)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:29 (jogador track=2354, pico velocidade=84.01px/frame)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:29 (jogador track=2354, pico aceleracao=84.01px/frame²)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:30 (jogador track=2355, pico aceleracao=8.73px/frame²)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:32 (jogador track=2359, pico velocidade=23.58px/frame)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:32 (jogador track=2359, pico aceleracao=23.58px/frame²)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:32 (jogador track=2346, pico velocidade=41.58px/frame)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:32 (jogador track=2346, pico aceleracao=41.58px/frame²)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:33 (jogador track=2355, pico aceleracao=9.22px/frame²)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:33 (jogador track=2368, pico velocidade=46.51px/frame)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:33 (jogador track=2368, pico aceleracao=46.51px/frame²)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:35 (jogador track=2359, pico velocidade=23.24px/frame)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:35 (jogador track=2359, pico aceleracao=23.24px/frame²)
2026-05-26 21:13:20,411 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:35 (jogador track=2369, pico aceleracao=13.0px/frame²)
2026-05-26 21:13:20,411 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:36 (jogador track=2372, pico velocidade=85.53px/frame)
2026-05-26 21:13:20,411 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:36 (jogador track=2372, pico aceleracao=85.53px/frame²)
2026-05-26 21:13:20,411 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:36 (jogador track=2377, pico velocidade=26.5px/frame)
2026-05-26 21:13:20,411 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:36 (jogador track=2377, pico aceleracao=26.5px/frame²)
2026-05-26 21:13:20,411 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:44 (jogador track=2388, pico velocidade=15.53px/frame)
2026-05-26 21:13:20,411 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:45 (jogador track=2388, pico aceleracao=17.61px/frame²)
2026-05-26 21:13:20,411 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:45 (jogador track=2387, pico velocidade=22.07px/frame)
2026-05-26 21:13:20,411 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:45 (jogador track=2387, pico aceleracao=22.07px/frame²)
2026-05-26 21:13:20,411 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:46 (jogador track=2390, pico aceleracao=9.51px/frame²)
2026-05-26 21:13:20,411 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:48 (jogador track=2392, pico velocidade=28.02px/frame)
2026-05-26 21:13:20,411 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:48 (jogador track=2392, pico aceleracao=28.02px/frame²)
2026-05-26 21:13:20,411 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:49 (jogador track=2388, pico velocidade=69.03px/frame)
2026-05-26 21:13:20,411 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:49 (jogador track=2388, pico aceleracao=69.03px/frame²)
2026-05-26 21:13:20,411 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:50 (jogador track=2394, pico aceleracao=8.25px/frame²)
2026-05-26 21:13:20,411 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:52 (jogador track=2396, pico velocidade=15.03px/frame)
2026-05-26 21:13:20,411 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:52 (jogador track=2396, pico aceleracao=15.03px/frame²)
2026-05-26 21:13:20,411 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:56 (jogador track=2399, pico velocidade=21.01px/frame)
2026-05-26 21:13:20,411 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:56 (jogador track=2399, pico aceleracao=21.01px/frame²)
2026-05-26 21:13:20,412 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:56 (jogador track=2398, pico velocidade=16.07px/frame)
2026-05-26 21:13:20,412 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:56 (jogador track=2398, pico aceleracao=16.07px/frame²)
2026-05-26 21:13:20,412 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:59 (jogador track=2401, pico velocidade=18.5px/frame)
2026-05-26 21:13:20,412 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:59 (jogador track=2401, pico aceleracao=18.5px/frame²)
2026-05-26 21:13:20,412 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:00 (jogador track=2402, pico velocidade=26.54px/frame)
2026-05-26 21:13:20,412 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:00 (jogador track=2402, pico aceleracao=26.54px/frame²)
2026-05-26 21:13:20,412 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:03 (jogador track=2407, pico aceleracao=9.71px/frame²)
2026-05-26 21:13:20,412 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:03 (jogador track=2401, pico velocidade=71.79px/frame)
2026-05-26 21:13:20,412 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:03 (jogador track=2401, pico aceleracao=71.79px/frame²)
2026-05-26 21:13:20,412 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:04 (jogador track=2406, pico aceleracao=10.11px/frame²)
2026-05-26 21:13:20,412 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:11 (jogador track=2416, pico velocidade=20.99px/frame)
2026-05-26 21:13:20,412 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:11 (jogador track=2416, pico aceleracao=20.99px/frame²)
2026-05-26 21:13:20,412 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:12 (jogador track=2413, pico velocidade=283.66px/frame)
2026-05-26 21:13:20,412 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:12 (jogador track=2413, pico aceleracao=283.66px/frame²)
2026-05-26 21:13:20,412 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:13 (jogador track=2415, pico velocidade=27.17px/frame)
2026-05-26 21:13:20,412 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:13 (jogador track=2415, pico aceleracao=27.17px/frame²)
2026-05-26 21:13:20,412 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:13 (jogador track=2417, pico velocidade=54.39px/frame)
2026-05-26 21:13:20,412 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:13 (jogador track=2417, pico aceleracao=54.39px/frame²)
2026-05-26 21:13:20,412 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:16 (jogador track=2418, pico velocidade=27.41px/frame)
2026-05-26 21:13:20,412 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:16 (jogador track=2413, pico velocidade=245.47px/frame)
2026-05-26 21:13:20,413 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:16 (jogador track=2413, pico aceleracao=245.47px/frame²)
2026-05-26 21:13:20,413 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:16 (jogador track=2419, pico velocidade=18.11px/frame)
2026-05-26 21:13:20,413 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:16 (jogador track=2419, pico aceleracao=18.11px/frame²)
2026-05-26 21:13:20,413 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:16 (jogador track=2418, pico aceleracao=88.46px/frame²)
2026-05-26 21:13:20,413 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:17 (jogador track=2421, pico aceleracao=9.49px/frame²)
2026-05-26 21:13:20,413 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:19 (jogador track=2424, pico velocidade=16.53px/frame)
2026-05-26 21:13:20,413 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:19 (jogador track=2424, pico aceleracao=16.53px/frame²)
2026-05-26 21:13:20,413 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:25 (jogador track=2432, pico aceleracao=8.56px/frame²)
2026-05-26 21:13:20,413 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:26 (jogador track=2435, pico velocidade=18.56px/frame)
2026-05-26 21:13:20,413 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:26 (jogador track=2435, pico aceleracao=18.56px/frame²)
2026-05-26 21:13:20,413 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:27 (jogador track=2426, pico velocidade=138.83px/frame)
2026-05-26 21:13:20,413 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:27 (jogador track=2426, pico aceleracao=138.83px/frame²)
2026-05-26 21:13:20,413 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:29 (jogador track=2441, pico velocidade=17.1px/frame)
2026-05-26 21:13:20,413 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:29 (jogador track=2441, pico aceleracao=17.1px/frame²)
2026-05-26 21:13:20,413 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:31 (jogador track=2441, pico velocidade=15.01px/frame)
2026-05-26 21:13:20,413 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:31 (jogador track=2441, pico aceleracao=15.01px/frame²)
2026-05-26 21:13:20,413 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:34 (jogador track=2449, pico aceleracao=13.0px/frame²)
2026-05-26 21:13:20,413 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:34 (jogador track=2449, pico velocidade=16.62px/frame)
2026-05-26 21:13:20,413 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:35 (jogador track=2450, pico velocidade=53.15px/frame)
2026-05-26 21:13:20,413 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:35 (jogador track=2450, pico aceleracao=53.15px/frame²)
2026-05-26 21:13:20,413 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:37 (jogador track=2452, pico velocidade=21.19px/frame)
2026-05-26 21:13:20,414 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:37 (jogador track=2452, pico aceleracao=21.19px/frame²)
2026-05-26 21:13:20,414 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:39 (jogador track=2457, pico velocidade=24.01px/frame)
2026-05-26 21:13:20,414 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:39 (jogador track=2457, pico aceleracao=24.01px/frame²)
2026-05-26 21:13:20,414 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:40 (jogador track=2455, pico aceleracao=8.63px/frame²)
2026-05-26 21:13:20,414 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:44 (jogador track=2462, pico aceleracao=13.01px/frame²)
2026-05-26 21:13:20,414 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:44 (jogador track=2461, pico aceleracao=10.11px/frame²)
2026-05-26 21:13:20,414 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:49 (jogador track=2464, pico velocidade=41.58px/frame)
2026-05-26 21:13:20,414 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:49 (jogador track=2464, pico aceleracao=41.58px/frame²)
2026-05-26 21:13:20,414 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:49 (jogador track=2467, pico velocidade=208.81px/frame)
2026-05-26 21:13:20,414 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:49 (jogador track=2467, pico aceleracao=208.81px/frame²)
2026-05-26 21:13:20,414 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:50 (jogador track=2465, pico velocidade=244.49px/frame)
2026-05-26 21:13:20,414 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:50 (jogador track=2465, pico aceleracao=244.49px/frame²)
2026-05-26 21:13:20,414 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:51 (jogador track=2468, pico aceleracao=8.56px/frame²)
2026-05-26 21:13:20,414 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:56 (jogador track=2470, pico aceleracao=8.28px/frame²)
2026-05-26 21:13:20,414 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:58 (jogador track=2472, pico velocidade=42.11px/frame)
2026-05-26 21:13:20,414 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:58 (jogador track=2472, pico aceleracao=42.11px/frame²)
2026-05-26 21:13:20,415 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 09:59 (jogador track=2475, pico aceleracao=12.0px/frame²)
